Place_ID X Date,target
0Q2LTOG X 2020-01-23,113.58492466820773
0Q2LTOG X 2020-01-24,94.93798299832454
0Q2LTOG X 2020-01-25,90.44230257014641
0Q2LTOG X 2020-01-26,87.44519426553221
0Q2LTOG X 2020-01-27,75.74635913209264
0Q2LTOG X 2020-01-28,63.164015094535834
0Q2LTOG X 2020-01-29,74.76243022137582
0Q2LTOG X 2020-01-30,91.82988262687557
0Q2LTOG X 2020-01-31,99.99679483738268
0Q2LTOG X 2020-02-01,100.49654080362109
0Q2LTOG X 2020-02-02,97.60590659132359
0Q2LTOG X 2020-02-03,70.23424320675176
0Q2LTOG X 2020-02-04,73.38460221461493
0Q2LTOG X 2020-02-05,38.83054192069623
0Q2LTOG X 2020-02-06,59.21113396900073
0Q2LTOG X 2020-02-07,88.07372428945082
0Q2LTOG X 2020-02-08,86.0927298969775
0Q2LTOG X 2020-02-09,83.42758564958004
0Q2LTOG X 2020-02-10,100.14643355217669
0Q2LTOG X 2020-02-11,110.08370877080284
0Q2LTOG X 2020-02-12,95.32566387569301
0Q2LTOG X 2020-02-13,92.52220017621144
0Q2LTOG X 2020-02-14,105.8464644459617
0Q2LTOG X 2020-02-15,93.0409126248257
0Q2LTOG X 2020-02-16,56.755472173070075
0Q2LTOG X 2020-02-17,35.93070778816867
0Q2LTOG X 2020-02-18,28.749782181861402
0Q2LTOG X 2020-02-19,69.46634073788248
0Q2LTOG X 2020-02-20,116.02995480303935
0Q2LTOG X 2020-02-21,115.31282937059974
0Q2LTOG X 2020-02-22,87.73318393287487
0Q2LTOG X 2020-02-23,67.72913777767403
0Q2LTOG X 2020-02-24,81.44586797829588
0Q2LTOG X 2020-02-25,62.949179810790724
0Q2LTOG X 2020-02-26,65.49777982757708
0Q2LTOG X 2020-02-27,77.40513350290173
0Q2LTOG X 2020-02-28,78.88264528726975
0Q2LTOG X 2020-02-29,80.75199882253989
0Q2LTOG X 2020-03-01,84.91261183926514
0Q2LTOG X 2020-03-02,61.675253108609056
0Q2LTOG X 2020-03-03,77.98783353162244
0Q2LTOG X 2020-03-04,65.35379093192365
0Q2LTOG X 2020-03-05,49.217018796366155
0Q2LTOG X 2020-03-06,80.03482627002197
0Q2LTOG X 2020-03-07,93.42427373931355
0Q2LTOG X 2020-03-08,106.35549056298935
0Q2LTOG X 2020-03-09,104.07234471252741
0Q2LTOG X 2020-03-10,69.96110062717698
0Q2LTOG X 2020-03-11,31.33050411751401
0Q2LTOG X 2020-03-12,64.4816550961954
0Q2LTOG X 2020-03-13,36.67581352320387
0Q2LTOG X 2020-03-14,54.25866695364438
0Q2LTOG X 2020-03-15,50.77008928104664
0Q2LTOG X 2020-03-16,44.54518233585894
0Q2LTOG X 2020-03-17,84.45518077137251
0Q2LTOG X 2020-03-18,83.83578355517619
0Q2LTOG X 2020-03-19,63.79479510609906
0Q2LTOG X 2020-03-20,61.67303336250683
0Q2LTOG X 2020-03-21,78.42096076553926
0Q2LTOG X 2020-03-22,59.13924168887754
0Q2LTOG X 2020-03-23,63.43736260555555
0Q2LTOG X 2020-03-24,82.58526156763456
0Q2LTOG X 2020-03-25,95.58194415348848
0Q2LTOG X 2020-03-26,85.83759359741023
0Q2LTOG X 2020-03-27,63.32718804664457
0Q2LTOG X 2020-03-28,37.18852801217002
0Q2LTOG X 2020-03-29,46.41427167680783
0Q2LTOG X 2020-03-30,70.54671301266863
0Q2LTOG X 2020-03-31,74.22106745867586
0Q2LTOG X 2020-04-01,63.87058772172783
0Q2LTOG X 2020-04-02,71.56087661431096
0Q2LTOG X 2020-04-03,80.09664743083586
0Q2LTOG X 2020-04-04,55.121806914955116
15WCXN1 X 2020-01-02,174.3800700765768
15WCXN1 X 2020-01-03,198.14224748904155
15WCXN1 X 2020-01-04,187.8662382686906
15WCXN1 X 2020-01-05,165.13766718458615
15WCXN1 X 2020-01-06,154.4741645591497
15WCXN1 X 2020-01-07,96.17203881146935
15WCXN1 X 2020-01-08,96.64170128339114
15WCXN1 X 2020-01-09,137.31807712401667
15WCXN1 X 2020-01-10,169.76227849972207
15WCXN1 X 2020-01-11,154.78843316338856
15WCXN1 X 2020-01-12,138.36372693927584
15WCXN1 X 2020-01-13,150.09940343529246
15WCXN1 X 2020-01-14,148.99279577075697
15WCXN1 X 2020-01-15,177.26943943039103
15WCXN1 X 2020-01-16,162.22424682658274
15WCXN1 X 2020-01-17,165.6929487246791
15WCXN1 X 2020-01-18,172.17401096457883
15WCXN1 X 2020-01-19,135.75378502725687
15WCXN1 X 2020-01-20,93.79945205250073
15WCXN1 X 2020-01-21,120.80019952718318
15WCXN1 X 2020-01-22,160.19837191372446
15WCXN1 X 2020-01-23,139.07203790058193
15WCXN1 X 2020-01-24,93.8725307495352
15WCXN1 X 2020-01-25,139.43085154031198
15WCXN1 X 2020-01-26,134.8256223239585
15WCXN1 X 2020-01-27,131.3825683541908
15WCXN1 X 2020-01-28,150.68348122183815
15WCXN1 X 2020-01-29,117.04648865242547
15WCXN1 X 2020-01-30,94.4150302671816
15WCXN1 X 2020-01-31,138.06765006204557
15WCXN1 X 2020-02-01,125.63654083938167
15WCXN1 X 2020-02-02,105.98949018002594
15WCXN1 X 2020-02-03,92.90505565547952
15WCXN1 X 2020-02-04,72.51853058548812
15WCXN1 X 2020-02-05,71.08376471089024
15WCXN1 X 2020-02-06,100.24798657010835
15WCXN1 X 2020-02-07,141.0889445475978
15WCXN1 X 2020-02-08,119.0419556611838
15WCXN1 X 2020-02-09,119.95482983712401
15WCXN1 X 2020-02-10,148.21005542949467
15WCXN1 X 2020-02-11,154.01739357126635
15WCXN1 X 2020-02-12,136.17422279045334
15WCXN1 X 2020-02-13,130.26473710946118
15WCXN1 X 2020-02-14,74.19589917344474
15WCXN1 X 2020-02-15,67.06358747480496
15WCXN1 X 2020-02-16,53.178557693295474
15WCXN1 X 2020-02-17,60.82082043231621
15WCXN1 X 2020-02-18,115.57705010158202
15WCXN1 X 2020-02-19,136.60512176856167
15WCXN1 X 2020-02-20,118.33023067657126
15WCXN1 X 2020-02-21,134.3061756349849
15WCXN1 X 2020-02-22,88.56532994991828
15WCXN1 X 2020-02-23,98.71692679568635
15WCXN1 X 2020-02-24,110.62923438403192
15WCXN1 X 2020-02-25,84.15295748993869
15WCXN1 X 2020-02-26,64.7459749068403
15WCXN1 X 2020-02-27,87.12981432028056
15WCXN1 X 2020-02-28,100.71285519621439
15WCXN1 X 2020-02-29,96.80510032624792
15WCXN1 X 2020-03-01,83.67268061423911
15WCXN1 X 2020-03-02,92.07528671183451
15WCXN1 X 2020-03-03,107.50802793778453
15WCXN1 X 2020-03-04,107.09086921933269
15WCXN1 X 2020-03-05,109.34320411956256
15WCXN1 X 2020-03-06,108.1916342181386
15WCXN1 X 2020-03-07,106.28566967931184
15WCXN1 X 2020-03-08,105.15007858750576
15WCXN1 X 2020-03-09,76.9838767146237
15WCXN1 X 2020-03-10,78.01757408049751
15WCXN1 X 2020-03-11,83.18575207716995
15WCXN1 X 2020-03-12,79.28910259645207
15WCXN1 X 2020-03-13,59.49642680921927
15WCXN1 X 2020-03-14,84.37395226624555
15WCXN1 X 2020-03-15,55.74257717886297
15WCXN1 X 2020-03-16,68.62861523848048
15WCXN1 X 2020-03-17,89.8232466359564
15WCXN1 X 2020-03-18,103.60168484178442
15WCXN1 X 2020-03-19,60.32579740108408
15WCXN1 X 2020-03-20,69.35551633606136
15WCXN1 X 2020-03-21,78.54546033628205
15WCXN1 X 2020-03-22,103.09132843339924
15WCXN1 X 2020-03-23,95.26472379646323
15WCXN1 X 2020-03-24,102.5120204978717
15WCXN1 X 2020-03-25,116.88289228882826
15WCXN1 X 2020-03-26,79.5445504603515
15WCXN1 X 2020-03-27,38.645526540952616
15WCXN1 X 2020-03-28,52.6968174360381
15WCXN1 X 2020-03-29,84.08765562631848
15WCXN1 X 2020-03-30,109.18298242836302
15WCXN1 X 2020-03-31,119.88222905791851
15WCXN1 X 2020-04-01,58.510774346938206
15WCXN1 X 2020-04-02,85.25400763736073
15WCXN1 X 2020-04-03,100.3889908743775
15WCXN1 X 2020-04-04,47.40109296102723
19090SM X 2020-01-02,87.28333979524837
19090SM X 2020-01-03,95.03810284509878
19090SM X 2020-01-04,93.42061642064522
19090SM X 2020-01-05,97.04283263625939
19090SM X 2020-01-06,111.22377271563253
19090SM X 2020-01-07,103.62767367516074
19090SM X 2020-01-08,86.13938797049468
19090SM X 2020-01-09,98.3566358851711
19090SM X 2020-01-10,104.37083380595962
19090SM X 2020-01-11,87.98712461350871
19090SM X 2020-01-12,73.72225993391694
19090SM X 2020-01-13,91.72439907482449
19090SM X 2020-01-14,78.68147951023133
19090SM X 2020-01-15,78.00388995255818
19090SM X 2020-01-16,77.84641567949163
19090SM X 2020-01-17,76.67885441937403
19090SM X 2020-01-18,92.02259926269656
19090SM X 2020-01-19,91.8049354293259
19090SM X 2020-01-20,91.2571472014921
19090SM X 2020-01-21,95.27708385054159
19090SM X 2020-01-22,88.40687519077973
19090SM X 2020-01-23,112.45479273593804
19090SM X 2020-02-18,100.98159871503633
19090SM X 2020-02-19,92.75295917804425
19090SM X 2020-02-20,83.4613929381505
19090SM X 2020-02-21,86.5105403029794
19090SM X 2020-02-22,78.2284456678698
19090SM X 2020-02-23,85.89624589327943
19090SM X 2020-02-24,79.09446905832577
19090SM X 2020-02-25,48.41261602799378
19090SM X 2020-02-26,77.34737791582332
19090SM X 2020-02-27,90.93006571330062
19090SM X 2020-02-28,84.69781177980279
19090SM X 2020-02-29,90.50201931520829
19090SM X 2020-03-01,86.45069962049153
19090SM X 2020-03-02,64.65919485949296
19090SM X 2020-03-03,78.51086494991395
19090SM X 2020-03-04,70.75432445255004
19090SM X 2020-03-05,71.16737352026082
19090SM X 2020-03-06,84.93110356815791
19090SM X 2020-03-07,71.11323886926924
19090SM X 2020-03-08,91.58851676924016
19090SM X 2020-03-09,73.54572124289678
19090SM X 2020-03-10,82.30912785521198
19090SM X 2020-03-11,89.47298105754558
19090SM X 2020-03-12,89.87016036327267
19090SM X 2020-03-13,77.84850531606237
19090SM X 2020-03-14,60.795127553581814
19090SM X 2020-03-15,65.69373910185598
19090SM X 2020-03-16,88.27114239547714
19090SM X 2020-03-17,79.21055822041748
19090SM X 2020-03-18,66.6691121055575
19090SM X 2020-03-19,72.67299109326872
19090SM X 2020-03-20,69.56058452909879
19090SM X 2020-03-21,38.87875726292148
19090SM X 2020-03-22,51.7463365613623
19090SM X 2020-03-23,48.09400771809139
19090SM X 2020-03-24,61.49815933267177
19090SM X 2020-03-25,59.61257268138452
19090SM X 2020-03-26,72.62115948667439
19090SM X 2020-03-27,58.88426767234568
19090SM X 2020-03-28,55.0984912993953
19090SM X 2020-03-29,47.66090574199451
19090SM X 2020-03-30,49.15788941349762
19090SM X 2020-03-31,55.171241166066494
19090SM X 2020-04-01,65.79215716132745
19090SM X 2020-04-02,54.359620772407084
19090SM X 2020-04-03,56.47104292441039
19090SM X 2020-04-04,57.464892253164805
1BD5TVT X 2020-01-02,75.26188507348245
1BD5TVT X 2020-01-03,69.60532601242433
1BD5TVT X 2020-01-04,64.60628875393508
1BD5TVT X 2020-01-05,60.3382875227463
1BD5TVT X 2020-01-06,63.3760030801289
1BD5TVT X 2020-01-07,70.83320018482166
1BD5TVT X 2020-01-08,67.92562147792111
1BD5TVT X 2020-01-09,78.55177882176343
1BD5TVT X 2020-01-10,66.58216089665203
1BD5TVT X 2020-01-11,70.4257081895816
1BD5TVT X 2020-01-12,49.99299733923013
1BD5TVT X 2020-01-13,71.17419083871918
1BD5TVT X 2020-01-14,89.05367753559716
1BD5TVT X 2020-01-15,69.34683960620596
1BD5TVT X 2020-01-16,59.880913437858936
1BD5TVT X 2020-01-17,60.61830403745849
1BD5TVT X 2020-01-18,61.62543051673406
1BD5TVT X 2020-01-19,55.08722726848592
1BD5TVT X 2020-01-20,72.86532155927566
1BD5TVT X 2020-01-21,90.8202914977654
1BD5TVT X 2020-01-22,85.96519758394771
1BD5TVT X 2020-01-23,76.54780658281382
1BD5TVT X 2020-01-24,73.75634592862205
1BD5TVT X 2020-01-25,65.2665057353431
1BD5TVT X 2020-01-26,41.00617604653762
1BD5TVT X 2020-01-27,58.44767130874327
1BD5TVT X 2020-01-28,61.40576758406917
1BD5TVT X 2020-01-29,65.20859568636374
1BD5TVT X 2020-01-30,68.25696406372931
1BD5TVT X 2020-01-31,92.50757879652762
1BD5TVT X 2020-02-01,85.47487702875772
1BD5TVT X 2020-02-02,90.15498242906217
1BD5TVT X 2020-02-03,78.82201185226461
1BD5TVT X 2020-02-04,42.46283389012784
1BD5TVT X 2020-02-05,52.72615315939989
1BD5TVT X 2020-02-06,75.54901134879016
1BD5TVT X 2020-02-07,78.63211445253431
1BD5TVT X 2020-02-08,71.47496082831364
1BD5TVT X 2020-02-09,45.14221447547016
1BD5TVT X 2020-02-10,67.894576405457
1BD5TVT X 2020-02-11,78.06442684384221
1BD5TVT X 2020-02-12,74.21924586164286
1BD5TVT X 2020-02-13,74.82230116737875
1BD5TVT X 2020-02-14,69.71399724114671
1BD5TVT X 2020-02-15,70.27012430042686
1BD5TVT X 2020-02-16,43.638143961871855
1BD5TVT X 2020-02-17,61.17481478304596
1BD5TVT X 2020-02-18,79.24468183390486
1BD5TVT X 2020-02-19,93.24434066157946
1BD5TVT X 2020-02-20,97.74921994284294
1BD5TVT X 2020-02-21,91.69274546945982
1BD5TVT X 2020-02-22,72.04130636417092
1BD5TVT X 2020-02-23,71.25775176514534
1BD5TVT X 2020-02-24,73.63409940296646
1BD5TVT X 2020-02-25,80.92125273546252
1BD5TVT X 2020-02-26,73.95859217760818
1BD5TVT X 2020-02-27,66.62698292952999
1BD5TVT X 2020-02-28,72.2845863455927
1BD5TVT X 2020-02-29,63.49525896465622
1BD5TVT X 2020-03-01,66.6204308658261
1BD5TVT X 2020-03-02,61.55708345445252
1BD5TVT X 2020-03-03,60.55991240409031
1BD5TVT X 2020-03-04,50.20193264117415
1BD5TVT X 2020-03-05,55.06420453994987
1BD5TVT X 2020-03-06,70.46872919867519
1BD5TVT X 2020-03-07,81.57611210420092
1BD5TVT X 2020-03-08,71.9545376881265
1BD5TVT X 2020-03-09,72.95004175242293
1BD5TVT X 2020-03-10,71.80890372535364
1BD5TVT X 2020-03-11,84.35497387152128
1BD5TVT X 2020-03-12,87.50003425342342
1BD5TVT X 2020-03-13,95.9985716598431
1BD5TVT X 2020-03-14,67.08769811803994
1BD5TVT X 2020-03-15,97.14196090230352
1BD5TVT X 2020-03-16,80.23584334495801
1BD5TVT X 2020-03-17,73.27503822123903
1BD5TVT X 2020-03-18,58.88963105790782
1BD5TVT X 2020-03-19,55.07060593942467
1BD5TVT X 2020-03-20,74.72627583798612
1BD5TVT X 2020-03-21,83.86032603983344
1BD5TVT X 2020-03-22,69.46027724445744
1BD5TVT X 2020-03-23,72.49263096288915
1BD5TVT X 2020-03-24,75.02736377421562
1BD5TVT X 2020-03-25,61.51541893546125
1BD5TVT X 2020-03-26,67.82378252757717
1BD5TVT X 2020-03-27,74.60477173056597
1BD5TVT X 2020-03-28,67.875429064822
1BD5TVT X 2020-03-29,76.17974433769106
1BD5TVT X 2020-03-30,56.00094832758641
1BD5TVT X 2020-03-31,53.833504863232186
1BD5TVT X 2020-04-01,67.2338331784537
1BD5TVT X 2020-04-02,60.70226639939125
1BD5TVT X 2020-04-03,66.31420234393255
1BD5TVT X 2020-04-04,44.37190229913294
1JJE0UY X 2020-01-02,37.6932697234854
1JJE0UY X 2020-01-03,24.546742040133804
1JJE0UY X 2020-01-04,32.36485006533619
1JJE0UY X 2020-01-05,32.58809943649224
1JJE0UY X 2020-01-06,32.878828390048135
1JJE0UY X 2020-01-07,29.967640800583162
1JJE0UY X 2020-01-08,20.563859285694416
1JJE0UY X 2020-01-09,25.368767548154445
1JJE0UY X 2020-01-10,32.76278115157865
1JJE0UY X 2020-01-11,28.687463037237748
1JJE0UY X 2020-01-12,19.474844896833655
1JJE0UY X 2020-01-13,26.297159146318165
1JJE0UY X 2020-01-14,26.956009726639216
1JJE0UY X 2020-01-15,28.779625945834656
1JJE0UY X 2020-01-16,31.03861690571867
1JJE0UY X 2020-01-17,43.43175821663664
1JJE0UY X 2020-01-18,36.846447209845
1JJE0UY X 2020-01-19,45.983950683653134
1JJE0UY X 2020-01-20,61.753352154374866
1JJE0UY X 2020-01-21,78.66323758495463
1JJE0UY X 2020-01-22,72.27896810063235
1JJE0UY X 2020-01-23,76.8371216803455
1JJE0UY X 2020-01-24,63.7390982419014
1JJE0UY X 2020-01-25,59.20535229339421
1JJE0UY X 2020-01-26,39.26672560931573
1JJE0UY X 2020-01-27,31.664878150218506
1JJE0UY X 2020-01-28,24.041615616686396
1JJE0UY X 2020-01-29,28.161351235392413
1JJE0UY X 2020-01-30,23.3142800354265
1JJE0UY X 2020-01-31,26.339361493398922
1JJE0UY X 2020-02-01,20.603006256616318
1JJE0UY X 2020-02-02,23.108849847855865
1JJE0UY X 2020-02-03,21.592320984040597
1JJE0UY X 2020-02-04,31.58705746665904
1JJE0UY X 2020-02-05,46.43950763275593
1JJE0UY X 2020-02-06,66.7476669926608
1JJE0UY X 2020-02-07,84.27396119144736
1JJE0UY X 2020-02-08,51.533707859181646
1JJE0UY X 2020-02-09,24.84803002167186
1JJE0UY X 2020-02-10,26.41739202274906
1JJE0UY X 2020-02-11,19.903549794743665
1JJE0UY X 2020-02-12,19.509392518557338
1JJE0UY X 2020-02-13,29.4934351438447
1JJE0UY X 2020-02-14,43.13022607106201
1JJE0UY X 2020-02-15,39.26217554400485
1JJE0UY X 2020-02-16,17.370685846087834
1JJE0UY X 2020-02-17,21.332972084668658
1JJE0UY X 2020-02-18,25.4659249077387
1JJE0UY X 2020-02-19,28.04500614251028
1JJE0UY X 2020-02-20,25.07895874331472
1JJE0UY X 2020-02-21,27.00723585319285
1JJE0UY X 2020-02-22,17.97738838839611
1JJE0UY X 2020-02-23,19.770345617660713
1JJE0UY X 2020-02-24,31.13697646360891
1JJE0UY X 2020-02-25,19.59881910288442
1JJE0UY X 2020-02-26,22.15162219783867
1JJE0UY X 2020-02-27,25.894678333780565
1JJE0UY X 2020-02-28,30.73749537140918
1JJE0UY X 2020-02-29,17.64435827884422
1JJE0UY X 2020-03-01,19.22547312275756
1JJE0UY X 2020-03-02,29.31619470369748
1JJE0UY X 2020-03-03,24.267398127030223
1JJE0UY X 2020-03-04,32.46723855942142
1JJE0UY X 2020-03-05,40.85270803322625
1JJE0UY X 2020-03-06,52.01716277365256
1JJE0UY X 2020-03-07,54.90754570229873
1JJE0UY X 2020-03-08,21.693185902180254
1JJE0UY X 2020-03-09,31.223250041045315
1JJE0UY X 2020-03-10,21.181443661227437
1JJE0UY X 2020-03-11,26.88438858348965
1JJE0UY X 2020-03-12,21.622660688511907
1JJE0UY X 2020-03-13,27.729174031159413
1JJE0UY X 2020-03-14,42.15675515709117
1JJE0UY X 2020-03-15,25.552181330431523
1JJE0UY X 2020-03-16,41.734325890374706
1JJE0UY X 2020-03-17,37.795892733028424
1JJE0UY X 2020-03-18,24.02791689802303
1JJE0UY X 2020-03-19,39.73872092607631
1JJE0UY X 2020-03-20,32.13538994875279
1JJE0UY X 2020-03-21,27.966057747301083
1JJE0UY X 2020-03-22,33.748487190752186
1JJE0UY X 2020-03-23,49.45436405007474
1JJE0UY X 2020-03-24,71.9575973769757
1JJE0UY X 2020-03-25,73.58642257297107
1JJE0UY X 2020-03-26,76.5457027107719
1JJE0UY X 2020-03-27,77.60179410352825
1JJE0UY X 2020-03-28,50.55642829270041
1JJE0UY X 2020-03-29,25.390217326026374
1JJE0UY X 2020-03-30,27.171946131196428
1JJE0UY X 2020-03-31,31.3962233055764
1JJE0UY X 2020-04-01,38.07859424860232
1JJE0UY X 2020-04-02,29.132262684713908
1JJE0UY X 2020-04-03,31.210763296000927
1JJE0UY X 2020-04-04,36.51859170017069
1PILPB3 X 2020-01-02,63.260336865073604
1PILPB3 X 2020-01-03,66.98951848428793
1PILPB3 X 2020-01-04,48.861996726186746
1PILPB3 X 2020-01-05,66.76690444531923
1PILPB3 X 2020-01-06,69.85647759707453
1PILPB3 X 2020-01-07,61.90903041545735
1PILPB3 X 2020-01-08,53.95638280626848
1PILPB3 X 2020-01-09,65.31640906364463
1PILPB3 X 2020-01-10,54.91805053580343
1PILPB3 X 2020-01-11,66.7331007275923
1PILPB3 X 2020-01-12,63.80945880736234
1PILPB3 X 2020-01-13,52.20929876136669
1PILPB3 X 2020-01-14,52.09497130813572
1PILPB3 X 2020-01-15,49.64803818923981
1PILPB3 X 2020-01-16,62.08742342097159
1PILPB3 X 2020-01-17,56.21654242092799
1PILPB3 X 2020-01-18,53.42449036526299
1PILPB3 X 2020-01-19,59.357488759683505
1PILPB3 X 2020-01-20,63.91369168470342
1PILPB3 X 2020-01-21,57.11163558884863
1PILPB3 X 2020-01-22,62.62284812058792
1PILPB3 X 2020-01-23,65.38271977587715
1PILPB3 X 2020-01-24,54.77700139911943
1PILPB3 X 2020-01-25,48.2574993536752
1PILPB3 X 2020-01-26,49.45320818826629
1PILPB3 X 2020-01-27,39.18400438534051
1PILPB3 X 2020-01-28,36.52610048178613
1PILPB3 X 2020-01-29,45.37460369496382
1PILPB3 X 2020-01-30,42.00043605319843
1PILPB3 X 2020-01-31,45.12804577002002
1PILPB3 X 2020-02-01,50.899801302677226
1PILPB3 X 2020-02-02,75.36093963835775
1PILPB3 X 2020-02-03,78.951468813098
1PILPB3 X 2020-02-04,73.64092005051104
1PILPB3 X 2020-02-05,56.9957655557218
1PILPB3 X 2020-02-06,58.382114207366314
1PILPB3 X 2020-02-07,62.69664361421916
1PILPB3 X 2020-02-08,51.383843111413675
1PILPB3 X 2020-02-09,51.85794747844937
1PILPB3 X 2020-02-10,52.67718602563543
1PILPB3 X 2020-02-11,58.49230287953216
1PILPB3 X 2020-02-12,62.75364801486628
1PILPB3 X 2020-02-13,65.84594120643192
1PILPB3 X 2020-02-14,71.7422234308251
1PILPB3 X 2020-02-15,70.92135578300139
1PILPB3 X 2020-02-16,44.43702539808907
1PILPB3 X 2020-02-17,40.94813690611737
1PILPB3 X 2020-02-18,39.581184362224114
